0.373350,1,T01714.jpg,T01324.jpg
0.337694,0,T02143.jpg,T00655.jpg
-0.056448,0,T01226.jpg,T01130.jpg
0.178521,1,T00897.jpg,T02658.jpg
0.094765,0,T02301.jpg,T01166.jpg
0.463245,1,T02604.jpg,T01853.jpg
-0.027034,1,T00661.jpg,T00583.jpg
0.117621,1,T00249.jpg,T00056.jpg
0.328030,0,T01290.jpg,T01539.jpg
0.098722,1,T02626.jpg,T01159.jpg
-0.084991,1,T00733.jpg,T01737.jpg
0.310887,1,T00684.jpg,T00910.jpg
0.299697,1,T01329.jpg,T00846.jpg
0.653006,1,T00923.jpg,T02982.jpg
0.233937,1,T01959.jpg,T00318.jpg
0.512642,0,T02445.jpg,T02410.jpg
-0.122261,1,T03039.jpg,T00996.jpg
0.624132,1,T02753.jpg,T00025.jpg
0.571894,0,T02286.jpg,T01769.jpg
0.119702,0,T01509.jpg,T00876.jpg
0.137265,1,T01418.jpg,T03056.jpg
0.262441,0,T01056.jpg,T01282.jpg
0.363431,0,T00108.jpg,T00692.jpg
0.091899,1,T02510.jpg,T02672.jpg
0.436591,1,T00844.jpg,T01569.jpg
0.071078,0,T00670.jpg,T02359.jpg
-0.094024,1,T01514.jpg,T00387.jpg
0.371945,0,T02630.jpg,T02232.jpg
0.532273,0,T02387.jpg,T02316.jpg
0.116599,0,T01825.jpg,T00084.jpg
0.227373,1,T01533.jpg,T02633.jpg
0.008341,0,T00157.jpg,T01654.jpg
0.199378,1,T00875.jpg,T03094.jpg
0.170885,1,T02760.jpg,T01524.jpg
0.216129,0,T00991.jpg,T02926.jpg
0.176952,1,T00452.jpg,T01056.jpg
0.235191,1,T00181.jpg,T02537.jpg
0.314050,0,T00682.jpg,T01991.jpg
0.400609,1,T00720.jpg,T02479.jpg
0.642775,0,T00746.jpg,T00565.jpg
0.171047,1,T01492.jpg,T01130.jpg
0.187887,0,T02065.jpg,T02377.jpg
0.018999,0,T01363.jpg,T01935.jpg
0.347880,0,T01837.jpg,T01159.jpg
0.475355,1,T01706.jpg,T01639.jpg
0.008743,1,T02248.jpg,T01303.jpg
0.039417,0,T02294.jpg,T02591.jpg
-0.099906,0,T02822.jpg,T02034.jpg
0.422977,0,T01849.jpg,T02092.jpg
0.401518,1,T01313.jpg,T01536.jpg
0.230439,0,T00414.jpg,T02937.jpg
0.576695,0,T01081.jpg,T02984.jpg
0.364102,1,T01096.jpg,T03043.jpg
0.680267,0,T02791.jpg,T00624.jpg
0.021037,1,T00298.jpg,T00054.jpg
0.053255,1,T02306.jpg,T01244.jpg
0.084592,1,T02999.jpg,T01130.jpg
0.744286,0,T02526.jpg,T02631.jpg
0.201065,1,T01314.jpg,T01550.jpg
0.506109,1,T01522.jpg,T01341.jpg
-0.053105,1,T00129.jpg,T02573.jpg
0.366995,1,T02823.jpg,T02923.jpg
-0.003986,0,T01154.jpg,T00666.jpg
0.223814,1,T00124.jpg,T01936.jpg
0.087730,1,T02331.jpg,T02133.jpg
0.504780,1,T00406.jpg,T01160.jpg
0.105300,0,T00166.jpg,T02829.jpg
0.229375,1,T01785.jpg,T00774.jpg
-0.029079,1,T01578.jpg,T02756.jpg
0.428616,0,T01561.jpg,T01535.jpg
0.024954,0,T01619.jpg,T01467.jpg
-0.073404,1,T03052.jpg,T02403.jpg
-0.023357,0,T01346.jpg,T02142.jpg
0.583279,0,T00879.jpg,T00399.jpg
0.452720,1,T02480.jpg,T00502.jpg
0.684921,0,T02939.jpg,T01541.jpg
0.674889,0,T00637.jpg,T02282.jpg
0.114978,1,T01798.jpg,T00949.jpg
0.457410,1,T03071.jpg,T00112.jpg
0.132269,0,T00798.jpg,T01837.jpg
0.180284,0,T02499.jpg,T00476.jpg
0.086204,1,T01981.jpg,T01247.jpg
0.569977,0,T02143.jpg,T00903.jpg
0.481645,1,T00340.jpg,T02410.jpg
0.105914,0,T02501.jpg,T00055.jpg
0.303638,1,T02806.jpg,T02673.jpg
0.630048,0,T02808.jpg,T02943.jpg
0.144248,0,T02656.jpg,T02387.jpg
-0.162522,0,T01227.jpg,T03045.jpg
0.325387,0,T02742.jpg,T01500.jpg
0.222357,1,T01352.jpg,T02044.jpg
0.132476,1,T02757.jpg,T02222.jpg
0.618366,0,T00511.jpg,T02381.jpg
0.735963,0,T00752.jpg,T00841.jpg
0.548347,1,T03030.jpg,T00614.jpg
0.137769,1,T01971.jpg,T00742.jpg
0.533580,1,T02967.jpg,T02734.jpg
0.525404,1,T02772.jpg,T00350.jpg
0.122353,1,T00467.jpg,T00631.jpg
0.440696,0,T01459.jpg,T00329.jpg
-0.139615,0,T01511.jpg,T00963.jpg
-0.118598,1,T01239.jpg,T02500.jpg
0.039047,1,T02777.jpg,T02511.jpg
0.712152,0,T00714.jpg,T02853.jpg
0.149560,1,T02740.jpg,T01200.jpg
0.328136,1,T01597.jpg,T01053.jpg
0.592059,1,T01411.jpg,T03014.jpg
0.422666,1,T00276.jpg,T02155.jpg
0.563245,0,T00739.jpg,T00493.jpg
0.779512,1,T00482.jpg,T01713.jpg
-0.047495,1,T00338.jpg,T01616.jpg
0.212940,0,T00754.jpg,T00936.jpg
0.494237,0,T02581.jpg,T00927.jpg
-0.129235,0,T02123.jpg,T02836.jpg
0.760891,1,T01402.jpg,T02448.jpg
0.109374,0,T02853.jpg,T02706.jpg
-0.088590,0,T01156.jpg,T02068.jpg
0.152392,0,T00286.jpg,T01856.jpg
-0.042480,0,T01163.jpg,T00862.jpg
-0.008630,0,T01908.jpg,T02315.jpg
-0.068572,1,T01806.jpg,T01905.jpg
0.120691,1,T01959.jpg,T00508.jpg
0.387191,0,T00686.jpg,T02858.jpg
0.268357,0,T01379.jpg,T01048.jpg
0.411507,0,T03006.jpg,T00473.jpg
0.179858,0,T01598.jpg,T00064.jpg
0.573746,0,T01158.jpg,T01594.jpg
0.223860,0,T01651.jpg,T03086.jpg
0.335143,0,T01332.jpg,T01562.jpg
0.463331,1,T02060.jpg,T02200.jpg
-0.058250,0,T00177.jpg,T02918.jpg
0.518359,1,T03099.jpg,T02741.jpg
0.553271,0,T01677.jpg,T01356.jpg
0.556669,0,T01745.jpg,T02339.jpg
0.605976,0,T01743.jpg,T00044.jpg
0.097713,0,T01306.jpg,T01865.jpg
-0.041661,0,T02241.jpg,T02712.jpg
0.440776,0,T02454.jpg,T02050.jpg
0.246057,1,T02719.jpg,T01422.jpg
0.044295,1,T00446.jpg,T02661.jpg
-0.004378,0,T01494.jpg,T00214.jpg
0.149427,1,T02047.jpg,T02820.jpg
0.147672,1,T02362.jpg,T02542.jpg
0.550422,0,T00042.jpg,T00630.jpg
0.682164,1,T02054.jpg,T02901.jpg
0.153698,0,T02393.jpg,T01796.jpg
0.122941,1,T01994.jpg,T00714.jpg
0.022114,0,T02388.jpg,T01552.jpg
0.394005,1,T00900.jpg,T02446.jpg
0.022285,0,T00465.jpg,T02411.jpg
0.089856,0,T00205.jpg,T01651.jpg
0.129321,1,T00345.jpg,T02662.jpg
-0.088892,0,T02642.jpg,T02959.jpg
0.688934,0,T01694.jpg,T00665.jpg
-0.183092,0,T01752.jpg,T00765.jpg
0.093205,0,T00669.jpg,T01239.jpg
0.495782,1,T02429.jpg,T01186.jpg
0.358151,1,T02159.jpg,T01864.jpg
0.769452,1,T00137.jpg,T00977.jpg
0.054765,0,T01226.jpg,T02043.jpg
0.059380,1,T00387.jpg,T02853.jpg
0.496731,0,T00437.jpg,T01886.jpg
0.228527,1,T02326.jpg,T00173.jpg
0.136612,0,T00306.jpg,T01998.jpg
0.501825,1,T02784.jpg,T00293.jpg
0.302474,0,T02829.jpg,T01816.jpg
0.259392,1,T02894.jpg,T00085.jpg
0.732920,1,T01116.jpg,T02010.jpg
0.108410,1,T00729.jpg,T00960.jpg
0.511125,1,T01443.jpg,T02511.jpg
0.310003,0,T02495.jpg,T02766.jpg
0.337587,1,T00011.jpg,T01215.jpg
-0.167825,1,T02358.jpg,T01396.jpg
0.152544,1,T00443.jpg,T00905.jpg
0.700854,1,T00218.jpg,T02089.jpg
0.131662,1,T02665.jpg,T01286.jpg
0.728937,1,T01438.jpg,T01199.jpg
0.318482,1,T02843.jpg,T03006.jpg
0.076424,1,T02698.jpg,T02936.jpg
0.465919,0,T00770.jpg,T03066.jpg
0.611234,0,T02334.jpg,T01320.jpg
0.035638,0,T02729.jpg,T00007.jpg
-0.000102,1,T02335.jpg,T02223.jpg
0.082453,1,T00776.jpg,T02119.jpg
0.698893,1,T01914.jpg,T01233.jpg
0.519227,0,T00438.jpg,T00286.jpg
0.502870,1,T00634.jpg,T00853.jpg
0.394642,1,T01480.jpg,T02358.jpg
0.749652,1,T01994.jpg,T01634.jpg
0.320591,1,T02312.jpg,T02917.jpg
0.556383,1,T01331.jpg,T01064.jpg
-0.029329,1,T00117.jpg,T00241.jpg
0.606329,0,T00618.jpg,T02935.jpg
0.520016,0,T02412.jpg,T01971.jpg
0.235810,1,T01744.jpg,T02978.jpg
0.031634,0,T00081.jpg,T00110.jpg
0.450254,1,T00606.jpg,T01953.jpg
0.478292,0,T01893.jpg,T01941.jpg
0.819626,1,T01280.jpg,T01179.jpg
0.013442,0,T00975.jpg,T01232.jpg
0.125835,1,T00676.jpg,T02966.jpg
0.126759,1,T00751.jpg,T01060.jpg
0.590492,0,T01941.jpg,T03019.jpg
0.458316,0,T02643.jpg,T00587.jpg
0.271128,0,T00310.jpg,T01249.jpg
0.092493,1,T01108.jpg,T03058.jpg
0.663599,0,T01262.jpg,T01614.jpg
0.000178,0,T00841.jpg,T00212.jpg
0.049120,0,T00855.jpg,T00834.jpg
0.470484,1,T02312.jpg,T01186.jpg
-0.005344,0,T00485.jpg,T02802.jpg
0.053581,0,T00209.jpg,T00317.jpg
0.742842,1,T02347.jpg,T00181.jpg
0.809492,1,T02020.jpg,T02557.jpg
0.310692,0,T01458.jpg,T01981.jpg
0.410124,0,T00694.jpg,T01580.jpg
0.405206,0,T00187.jpg,T01291.jpg
0.009182,1,T01324.jpg,T02565.jpg
0.075281,1,T02546.jpg,T02505.jpg
0.082123,0,T00497.jpg,T02993.jpg
0.771132,1,T01141.jpg,T01165.jpg
0.463519,1,T01212.jpg,T02022.jpg
0.016047,0,T02504.jpg,T02302.jpg
-0.154261,1,T01331.jpg,T00439.jpg
0.399580,0,T01808.jpg,T02405.jpg
0.776387,1,T01022.jpg,T00574.jpg
0.577086,0,T01257.jpg,T01450.jpg
0.463169,1,T00318.jpg,T02436.jpg
-0.125654,0,T02456.jpg,T02689.jpg
0.081418,0,T01973.jpg,T01763.jpg
0.055497,1,T00730.jpg,T01099.jpg
0.117263,1,T01116.jpg,T00217.jpg
0.022769,1,T00105.jpg,T01859.jpg
-0.113553,1,T00011.jpg,T02405.jpg
0.193826,0,T00249.jpg,T02103.jpg
0.665586,0,T00967.jpg,T02296.jpg
0.707270,1,T00745.jpg,T01820.jpg
0.262417,0,T02515.jpg,T01767.jpg
-0.011050,0,T01739.jpg,T01629.jpg
0.566863,1,T02298.jpg,T00595.jpg
0.105511,0,T01020.jpg,T03048.jpg
0.123663,1,T00602.jpg,T02717.jpg
0.540414,1,T02450.jpg,T00381.jpg
-0.055535,0,T02644.jpg,T01208.jpg
0.173036,0,T01895.jpg,T00085.jpg
0.490585,0,T00021.jpg,T01563.jpg
0.191752,0,T00849.jpg,T01939.jpg
0.437098,1,T00474.jpg,T02665.jpg
-0.118620,1,T01703.jpg,T01831.jpg
0.405508,1,T01089.jpg,T02321.jpg
0.159818,1,T00380.jpg,T02587.jpg
0.484568,0,T02353.jpg,T01464.jpg
0.371878,0,T00266.jpg,T00509.jpg
0.065226,1,T00205.jpg,T02400.jpg
0.472770,0,T01650.jpg,T02916.jpg
0.000390,1,T02903.jpg,T02040.jpg
1.000000,1,T02620.jpg,T02620.jpg
0.589083,1,T00226.jpg,T00826.jpg
0.239619,0,T00333.jpg,T01923.jpg
-0.088697,1,T01373.jpg,T02562.jpg
0.380402,1,T03085.jpg,T03104.jpg
0.530949,1,T00960.jpg,T01717.jpg
0.101516,0,T00628.jpg,T02758.jpg
0.519815,1,T02449.jpg,T02382.jpg
0.029762,0,T02514.jpg,T02831.jpg
0.361301,0,T00190.jpg,T00349.jpg
0.649997,0,T00357.jpg,T00261.jpg
-0.274511,1,T01873.jpg,T00028.jpg
0.417725,1,T03100.jpg,T02285.jpg
0.500854,0,T00182.jpg,T00738.jpg
0.484054,0,T00885.jpg,T02935.jpg
0.271615,0,T01130.jpg,T02665.jpg
0.104641,1,T02736.jpg,T00037.jpg
0.737031,0,T00773.jpg,T01814.jpg
0.611052,1,T02273.jpg,T01783.jpg
0.182406,1,T00526.jpg,T00152.jpg
0.448678,0,T02227.jpg,T01726.jpg
0.195827,0,T02098.jpg,T00734.jpg
0.619131,0,T02914.jpg,T00773.jpg
0.083671,1,T03072.jpg,T02617.jpg
0.439094,1,T02245.jpg,T02153.jpg
0.332788,1,T02589.jpg,T00350.jpg
-0.006160,1,T01147.jpg,T02431.jpg
0.506712,0,T01393.jpg,T02015.jpg
0.870674,0,T00949.jpg,T02035.jpg
-0.006246,0,T02890.jpg,T02536.jpg
-0.007038,1,T02161.jpg,T01513.jpg
0.023731,0,T00853.jpg,T01221.jpg
0.169621,1,T01628.jpg,T00476.jpg
0.675564,1,T01106.jpg,T01840.jpg
0.027194,0,T02232.jpg,T00858.jpg
0.054897,1,T00722.jpg,T01756.jpg
0.059708,1,T03093.jpg,T01704.jpg
0.416728,0,T00907.jpg,T02608.jpg
0.146637,0,T00798.jpg,T00800.jpg
0.227247,1,T01912.jpg,T01539.jpg
0.307932,1,T01858.jpg,T01444.jpg
-0.040314,1,T00369.jpg,T01346.jpg
0.542800,1,T02643.jpg,T00164.jpg
-0.053801,0,T02490.jpg,T00144.jpg
0.618791,1,T02213.jpg,T00506.jpg
0.677670,1,T00888.jpg,T02086.jpg
0.637793,0,T02413.jpg,T00357.jpg
0.660514,1,T02706.jpg,T01608.jpg
1.000000,1,T00779.jpg,T00779.jpg
0.490469,1,T02265.jpg,T01597.jpg
-0.076430,0,T01524.jpg,T00074.jpg
0.667826,1,T02567.jpg,T02852.jpg
0.068729,0,T01127.jpg,T02724.jpg
0.633683,0,T00716.jpg,T01484.jpg
-0.025838,1,T02158.jpg,T00095.jpg
0.120035,0,T01552.jpg,T01859.jpg
0.822456,1,T01143.jpg,T01280.jpg
-0.103279,0,T02660.jpg,T02765.jpg
0.621797,0,T02789.jpg,T02179.jpg
0.121487,1,T00416.jpg,T02644.jpg
1.000000,0,T01523.jpg,T01523.jpg
0.044665,1,T00812.jpg,T01910.jpg
0.647896,1,T02310.jpg,T01194.jpg
0.059591,0,T00047.jpg,T01503.jpg
-0.029874,0,T02548.jpg,T01850.jpg
0.158219,0,T02030.jpg,T03084.jpg
-0.169174,0,T00210.jpg,T02827.jpg
0.541427,1,T02984.jpg,T00628.jpg
-0.020057,0,T01981.jpg,T00346.jpg
0.089006,0,T02816.jpg,T02609.jpg
0.341168,0,T00883.jpg,T00345.jpg
0.834034,1,T01956.jpg,T02567.jpg
0.034916,1,T01546.jpg,T00621.jpg
-0.031988,1,T00442.jpg,T00195.jpg
0.046191,1,T01110.jpg,T00390.jpg
0.037822,1,T02717.jpg,T02330.jpg
0.177008,1,T01443.jpg,T01433.jpg
0.819138,1,T01331.jpg,T00299.jpg
0.274140,0,T00292.jpg,T00232.jpg
-0.018464,1,T01811.jpg,T02865.jpg
-0.109459,0,T01421.jpg,T02663.jpg
-0.056607,1,T01312.jpg,T01033.jpg
0.524144,1,T01175.jpg,T01336.jpg
0.632000,1,T01793.jpg,T02358.jpg
0.056179,0,T00846.jpg,T01766.jpg
-0.026948,0,T01439.jpg,T02052.jpg
0.256875,1,T02723.jpg,T00695.jpg
0.730877,0,T02760.jpg,T00289.jpg
0.904478,0,T01788.jpg,T00049.jpg
0.572090,1,T01075.jpg,T01925.jpg
0.364024,0,T00638.jpg,T01674.jpg
0.515744,1,T00776.jpg,T00386.jpg
-0.012885,0,T00714.jpg,T02397.jpg
0.348808,1,T01290.jpg,T03093.jpg
0.700471,0,T01437.jpg,T02835.jpg
-0.024280,0,T02205.jpg,T02091.jpg
0.480508,0,T01755.jpg,T01872.jpg
0.159126,1,T00124.jpg,T01331.jpg
-0.149198,1,T02168.jpg,T00305.jpg
-0.019025,1,T01486.jpg,T00144.jpg
0.084475,1,T02272.jpg,T02856.jpg
0.178247,1,T00916.jpg,T00942.jpg
-0.053203,0,T00955.jpg,T00426.jpg
0.566433,0,T00459.jpg,T01717.jpg
0.211108,1,T02915.jpg,T01154.jpg
0.141631,0,T01874.jpg,T00342.jpg
0.030349,1,T03019.jpg,T00537.jpg
0.724628,1,T01183.jpg,T02981.jpg
-0.017708,0,T02604.jpg,T02676.jpg
0.028028,1,T00375.jpg,T03097.jpg
-0.010779,0,T02941.jpg,T01757.jpg
0.368042,1,T01573.jpg,T02322.jpg
0.318662,1,T01567.jpg,T02741.jpg
0.550485,0,T01357.jpg,T01547.jpg
0.457043,0,T02762.jpg,T02302.jpg
0.005775,0,T02427.jpg,T01814.jpg
0.556316,1,T02117.jpg,T01325.jpg
0.359661,1,T02360.jpg,T02816.jpg
-0.101715,1,T02948.jpg,T02383.jpg
0.475194,0,T00760.jpg,T01677.jpg
0.161307,0,T01567.jpg,T00348.jpg
0.148738,0,T02112.jpg,T02443.jpg
0.374156,1,T01899.jpg,T01314.jpg
0.238527,1,T02867.jpg,T01891.jpg
0.110390,1,T00534.jpg,T00859.jpg
0.243107,0,T02985.jpg,T00329.jpg
0.670543,0,T00279.jpg,T00318.jpg
0.222428,1,T01118.jpg,T01380.jpg
0.115449,1,T02269.jpg,T02460.jpg
0.385334,0,T00766.jpg,T00207.jpg
0.273980,1,T01291.jpg,T01622.jpg
0.242538,0,T01378.jpg,T00227.jpg
0.497209,0,T01201.jpg,T00524.jpg
0.056623,0,T00318.jpg,T00702.jpg
-0.198582,1,T02478.jpg,T02080.jpg
-0.129827,1,T01769.jpg,T02279.jpg
0.573597,1,T00624.jpg,T00927.jpg
-0.142110,0,T00174.jpg,T01170.jpg
0.432587,0,T00475.jpg,T00741.jpg
0.314707,0,T00479.jpg,T02685.jpg
0.346174,0,T00927.jpg,T03085.jpg
0.730510,0,T00132.jpg,T01198.jpg
0.004828,0,T01907.jpg,T02224.jpg
0.298723,1,T02110.jpg,T02619.jpg
0.637926,0,T01753.jpg,T01634.jpg
0.107197,1,T02439.jpg,T00915.jpg
0.439717,1,T01322.jpg,T00060.jpg
0.293004,0,T01516.jpg,T01775.jpg
-0.099913,0,T02092.jpg,T02608.jpg
0.014508,0,T01727.jpg,T01659.jpg
0.063967,0,T02686.jpg,T00267.jpg
-0.005552,1,T00093.jpg,T03021.jpg
0.723444,0,T02611.jpg,T00012.jpg
-0.092970,1,T02110.jpg,T02472.jpg
0.057470,1,T01792.jpg,T02344.jpg
0.138556,1,T01513.jpg,T01060.jpg
0.260121,0,T01746.jpg,T01101.jpg
0.272773,1,T00781.jpg,T02397.jpg
0.020229,0,T00570.jpg,T01686.jpg
0.100831,0,T01764.jpg,T02088.jpg
0.113819,0,T00751.jpg,T03085.jpg
0.309321,1,T01080.jpg,T03076.jpg
0.232159,0,T01501.jpg,T02183.jpg
0.120217,0,T00480.jpg,T00496.jpg
0.534156,1,T02952.jpg,T01749.jpg
0.030090,0,T02080.jpg,T03014.jpg
-0.141793,0,T00057.jpg,T00941.jpg
0.013247,0,T02435.jpg,T00005.jpg
0.544549,1,T02071.jpg,T01178.jpg
0.440725,0,T00604.jpg,T00474.jpg
0.016728,0,T01841.jpg,T03093.jpg
0.605428,0,T00249.jpg,T00236.jpg
0.073118,1,T01674.jpg,T01823.jpg
0.813204,0,T02838.jpg,T02909.jpg
0.132829,1,T00697.jpg,T01257.jpg
0.147036,1,T02579.jpg,T02512.jpg
0.189776,0,T00184.jpg,T01357.jpg
0.301535,0,T00715.jpg,T02651.jpg
0.151274,1,T01059.jpg,T01255.jpg
0.369571,1,T00002.jpg,T00622.jpg
0.081024,1,T03045.jpg,T01433.jpg
0.728711,0,T03061.jpg,T01633.jpg
0.100269,1,T00597.jpg,T01076.jpg
1.000000,0,T02547.jpg,T02547.jpg
0.025102,1,T02557.jpg,T01709.jpg
0.577751,0,T00475.jpg,T00690.jpg
-0.157796,1,T00423.jpg,T02241.jpg
-0.161649,1,T01236.jpg,T02615.jpg
0.532240,0,T02999.jpg,T00816.jpg
0.323455,0,T01337.jpg,T00738.jpg
0.296084,1,T02981.jpg,T01959.jpg
0.527693,1,T02415.jpg,T00978.jpg
0.424233,0,T00047.jpg,T00725.jpg
-0.070041,1,T00913.jpg,T00407.jpg
-0.087995,1,T00251.jpg,T00639.jpg
0.349317,0,T02927.jpg,T02561.jpg
0.626750,0,T00767.jpg,T00026.jpg
-0.090955,0,T00348.jpg,T00208.jpg
-0.017012,1,T01903.jpg,T01828.jpg
0.526992,0,T00613.jpg,T02398.jpg
0.487748,1,T00696.jpg,T00817.jpg
0.011789,1,T00620.jpg,T00726.jpg
0.292756,0,T01854.jpg,T00434.jpg
0.220879,1,T00048.jpg,T02754.jpg
0.584188,0,T00983.jpg,T01968.jpg
0.211937,1,T02821.jpg,T02777.jpg
0.372822,0,T02001.jpg,T01682.jpg
0.303676,1,T02425.jpg,T00932.jpg
-0.143638,0,T00530.jpg,T01955.jpg
0.529643,1,T01211.jpg,T01718.jpg
0.017728,1,T01817.jpg,T02802.jpg
0.414004,1,T01395.jpg,T00586.jpg
0.217021,1,T02758.jpg,T00339.jpg
0.061866,1,T02184.jpg,T02734.jpg
0.225086,0,T01417.jpg,T01220.jpg
0.503891,1,T02076.jpg,T02993.jpg
0.003990,1,T01932.jpg,T02392.jpg
-0.043942,1,T02023.jpg,T02892.jpg
0.445476,0,T00138.jpg,T00725.jpg
0.552472,1,T01642.jpg,T01322.jpg
0.324345,1,T01244.jpg,T00528.jpg
0.466511,1,T01824.jpg,T00615.jpg
0.084393,1,T00488.jpg,T01337.jpg
-0.021972,0,T01916.jpg,T02857.jpg
0.219536,1,T01339.jpg,T02319.jpg
-0.142349,1,T00094.jpg,T02438.jpg
0.364185,0,T01847.jpg,T01427.jpg
-0.085584,0,T02808.jpg,T00630.jpg
0.350319,0,T00241.jpg,T02457.jpg
0.511067,0,T01450.jpg,T02773.jpg
0.148016,1,T02825.jpg,T01928.jpg
0.204728,1,T02648.jpg,T02322.jpg
0.039806,0,T00222.jpg,T02500.jpg
0.704587,0,T03057.jpg,T00387.jpg
-0.199681,0,T02492.jpg,T01462.jpg
0.164381,1,T02481.jpg,T02975.jpg
-0.023287,0,T01006.jpg,T02901.jpg
0.248285,0,T01083.jpg,T01684.jpg
1.000000,1,T01946.jpg,T01946.jpg
-0.056183,1,T02848.jpg,T02799.jpg
0.086369,1,T00683.jpg,T00416.jpg
0.295865,1,T02348.jpg,T00417.jpg
0.048123,0,T01081.jpg,T00452.jpg
0.196164,1,T01881.jpg,T02528.jpg
0.773766,0,T01861.jpg,T01218.jpg
0.100051,0,T02151.jpg,T01626.jpg
0.378317,1,T02031.jpg,T00803.jpg
0.272998,0,T00283.jpg,T02091.jpg
0.194655,1,T02755.jpg,T02954.jpg
0.694898,0,T02528.jpg,T01081.jpg
0.315492,0,T01467.jpg,T03076.jpg
0.091698,1,T02360.jpg,T00234.jpg
0.526398,0,T01750.jpg,T02643.jpg
0.101660,0,T02781.jpg,T00361.jpg
0.020607,1,T01407.jpg,T02032.jpg
0.317210,1,T00065.jpg,T01400.jpg
0.019525,0,T02993.jpg,T00132.jpg
-0.071145,1,T02431.jpg,T01296.jpg
-0.119085,1,T00462.jpg,T00956.jpg
0.634368,1,T00476.jpg,T01174.jpg
-0.097680,0,T01551.jpg,T00841.jpg
0.027439,0,T00747.jpg,T02503.jpg
0.081504,1,T02171.jpg,T02273.jpg
0.221469,1,T01688.jpg,T00447.jpg
0.255221,0,T00895.jpg,T01880.jpg
0.472892,0,T02403.jpg,T01326.jpg
0.538987,1,T02423.jpg,T02211.jpg
0.351997,1,T00616.jpg,T02373.jpg
0.153450,1,T00483.jpg,T01018.jpg
-0.040600,0,T00612.jpg,T00937.jpg
0.078565,0,T01390.jpg,T01604.jpg
-0.177529,1,T01497.jpg,T01236.jpg
-0.106224,0,T02444.jpg,T00468.jpg
0.053105,1,T02209.jpg,T01113.jpg
0.002540,1,T02050.jpg,T02796.jpg
0.608256,0,T00786.jpg,T03001.jpg
0.851095,0,T01225.jpg,T03014.jpg
0.374716,1,T00058.jpg,T02542.jpg
-0.028268,0,T02783.jpg,T01010.jpg
0.018123,1,T02870.jpg,T02295.jpg
0.431342,0,T02106.jpg,T01534.jpg
-0.057694,0,T00034.jpg,T00960.jpg
0.181160,1,T00328.jpg,T02681.jpg
0.497492,0,T00944.jpg,T02655.jpg
0.000449,1,T01009.jpg,T01182.jpg
0.712965,0,T01895.jpg,T00445.jpg
0.643615,1,T01106.jpg,T00522.jpg
-0.185454,0,T02413.jpg,T00938.jpg
-0.194021,1,T02492.jpg,T01830.jpg
0.101537,0,T01297.jpg,T00460.jpg
0.466059,0,T01380.jpg,T02483.jpg
0.764357,0,T00854.jpg,T01202.jpg
0.025527,1,T02258.jpg,T00090.jpg
-0.142660,0,T00682.jpg,T01786.jpg
0.006251,1,T01479.jpg,T00529.jpg
0.341100,0,T02612.jpg,T02207.jpg
0.241813,1,T01494.jpg,T02987.jpg
0.597134,1,T00698.jpg,T00167.jpg
0.052136,0,T01448.jpg,T01762.jpg
-0.006521,0,T00214.jpg,T01063.jpg
0.709466,1,T02010.jpg,T02571.jpg
0.698708,1,T01802.jpg,T01384.jpg
0.566311,0,T01430.jpg,T00368.jpg
0.019207,1,T00051.jpg,T00754.jpg
0.568146,0,T02193.jpg,T00909.jpg
0.050798,1,T01498.jpg,T00844.jpg
0.601890,0,T03049.jpg,T02149.jpg
0.139421,0,T02229.jpg,T00153.jpg
0.046523,0,T02818.jpg,T00370.jpg
0.064033,1,T02124.jpg,T01553.jpg
0.454135,1,T00039.jpg,T02700.jpg
0.588198,1,T00656.jpg,T01386.jpg
0.215865,1,T02970.jpg,T02936.jpg
0.469294,1,T02995.jpg,T00445.jpg
0.757889,0,T01652.jpg,T02713.jpg
0.150206,0,T03023.jpg,T00412.jpg
0.103767,0,T01198.jpg,T02934.jpg
-0.159089,0,T00777.jpg,T00308.jpg
0.471075,0,T02818.jpg,T01069.jpg
0.151507,0,T02672.jpg,T01004.jpg
0.589599,0,T01621.jpg,T00239.jpg
0.205806,1,T00586.jpg,T00555.jpg
0.075647,0,T02689.jpg,T02391.jpg
0.341194,0,T03091.jpg,T02547.jpg
-0.039333,0,T01241.jpg,T01774.jpg
0.619172,1,T01569.jpg,T00166.jpg
-0.111119,0,T02155.jpg,T03066.jpg
0.514760,0,T02241.jpg,T02149.jpg
0.223384,0,T00499.jpg,T00702.jpg
0.801034,0,T00939.jpg,T02824.jpg
0.451999,1,T01799.jpg,T00687.jpg
0.370139,1,T00481.jpg,T01359.jpg
0.437246,1,T01123.jpg,T01680.jpg
0.321679,0,T01787.jpg,T01387.jpg
0.195820,1,T01056.jpg,T00140.jpg
0.036270,0,T02503.jpg,T01131.jpg
-0.028227,0,T02207.jpg,T01877.jpg
0.603145,0,T02139.jpg,T00993.jpg
0.221276,0,T01755.jpg,T00815.jpg
0.001860,1,T00567.jpg,T00923.jpg
0.135035,0,T01025.jpg,T00775.jpg
0.673981,0,T02395.jpg,T02020.jpg
0.129480,1,T00114.jpg,T00453.jpg
0.420453,0,T02864.jpg,T02088.jpg
0.423178,0,T00920.jpg,T02780.jpg
0.692893,1,T02676.jpg,T02030.jpg
0.390543,0,T00140.jpg,T00411.jpg
0.372645,1,T00657.jpg,T01461.jpg
